Samples,Values
293,3.8623046875
294,0.4541015625
295,1.2353515625
296,2.919921875
297,0.3369140625
298,4.4677734375
299,2.5244140625
300,1.748046875
301,2.91015625
302,0.52734375
303,4.345703125
304,2.44140625
305,1.1328125
306,1.8701171875
307,0.52734375
308,4.541015625
309,4.47265625
310,4.384765625
311,0.146484375
312,2.802734375
313,0.205078125
314,3.5595703125
315,1.5283203125
316,0.8203125
317,3.3203125
318,4.3994140625
319,0.3076171875
320,2.5927734375
321,2.783203125
322,4.31640625
323,1.6650390625
324,3.017578125
325,3.7548828125
326,1.806640625
327,2.2265625
328,2.59765625
329,4.8095703125
330,4.8388671875
331,3.212890625
332,1.357421875
333,0.654296875
334,1.640625
335,1.748046875
336,2.0751953125
337,4.9755859375
338,4.0869140625
339,1.8701171875
340,2.3193359375
341,1.591796875
342,2.3974609375
343,2.5439453125
344,3.6279296875
345,3.0517578125
346,3.96484375
347,1.0791015625
348,2.7685546875
349,4.5751953125
350,3.8525390625
351,3.310546875
352,3.73046875
353,0.4296875
354,3.8134765625
355,1.982421875
356,2.63671875
357,3.369140625
358,4.0380859375
359,2.0068359375
360,4.697265625
361,1.34765625
362,1.40625
363,1.42578125
364,1.533203125
365,0.1953125
366,2.0654296875
367,3.0126953125
368,4.58984375
369,3.671875
370,0.8447265625
371,1.708984375
372,3.1396484375
373,3.6865234375
374,1.85546875
375,1.630859375
376,3.3984375
377,0.33203125
378,1.8798828125
379,1.494140625
380,2.7685546875
381,1.5380859375
382,0.0439453125
383,0.5810546875
384,0.2783203125
385,1.787109375
386,1.4306640625
387,1.3623046875
388,1.0693359375
389,4.19921875
390,1.30859375
391,2.109375
392,1.9970703125
393,0.9716796875
394,0.6005859375
395,2.83203125
396,0.8740234375
397,1.5380859375
398,1.8408203125
399,2.412109375
400,3.8818359375
401,2.51953125
402,3.3935546875
403,2.412109375
404,1.5478515625
405,0.5810546875
406,1.3818359375
407,4.365234375
408,3.408203125
409,2.6513671875
410,1.513671875
411,0.947265625
412,3.1787109375
413,3.02734375
414,4.619140625
415,1.9384765625
416,2.3193359375
417,4.5068359375
418,4.8828125
419,4.794921875
420,2.1044921875
421,0.439453125
422,3.75
423,0.17578125
424,4.0234375
425,1.4453125
426,3.1005859375
427,2.744140625
428,3.4619140625
429,1.708984375
430,3.28125
431,1.7138671875
432,1.97265625
433,4.1552734375
434,1.26953125
435,2.8271484375
436,4.794921875
437,3.0419921875
438,4.5654296875
439,0.8154296875
440,0.2783203125
441,3.271484375
442,4.0869140625
443,0.4248046875
444,1.689453125
445,2.3779296875
446,1.4990234375
447,4.4091796875
448,2.2900390625
449,2.216796875
450,4.873046875
451,4.2431640625
452,1.3134765625
453,3.193359375
454,2.294921875
455,0.3955078125
456,3.76953125
457,0.3466796875
458,1.6064453125
459,2.021484375
460,4.267578125
461,1.9677734375
462,4.74609375
463,3.8037109375
464,3.26171875
465,3.896484375
466,0.0
467,4.736328125
468,0.888671875
469,1.826171875
470,3.5498046875
471,4.21875
472,2.6025390625
473,0.9521484375
474,4.0771484375
475,0.947265625
476,4.7705078125
477,3.4814453125
478,0.87890625
479,1.005859375
480,3.0419921875
481,1.9677734375
482,3.22265625
483,4.78515625
484,4.521484375
485,0.703125
486,4.8291015625
487,1.982421875
488,3.134765625
489,4.2919921875
490,2.8076171875
491,0.1416015625
492,0.263671875
493,0.4736328125
494,3.1884765625
495,4.1162109375
496,2.646484375
497,0.3125
498,4.8486328125
499,2.1630859375
500,4.4775390625
501,3.3544921875
502,4.35546875
503,3.173828125
504,0.419921875
505,1.2109375
506,2.9296875
507,3.02734375
508,2.0654296875
509,3.0810546875
510,3.65234375
511,2.2900390625
512,2.685546875
513,2.5439453125
514,3.2421875
515,2.4658203125
516,1.6845703125
517,2.9248046875
518,0.13671875
519,0.625
520,2.607421875
521,3.515625
522,2.98828125
523,3.0029296875
524,0.7373046875
525,0.5615234375
526,2.255859375
527,0.7763671875
528,2.2998046875
529,4.3701171875
530,3.30078125
531,0.0634765625
532,4.3115234375
533,0.234375
534,3.9306640625
535,1.6650390625
536,1.904296875
537,0.7421875
538,4.130859375
539,1.025390625
540,0.732421875
541,1.689453125
542,2.6318359375
543,3.6181640625
544,1.4453125
545,2.7734375
546,1.4990234375
547,0.244140625
548,4.560546875
549,1.1083984375
550,1.0791015625
551,3.037109375
552,0.3125
553,1.07421875
554,2.5830078125
555,3.9453125
556,2.12890625
557,1.1572265625
558,4.9658203125
559,4.150390625
560,0.517578125
561,2.529296875
562,4.3017578125
563,4.4970703125
564,0.78125
565,4.9853515625
566,2.939453125
567,4.5263671875
568,4.0625
569,3.0126953125
570,3.447265625
571,4.4921875
572,2.8076171875
573,2.9736328125
574,4.873046875
575,1.6357421875
576,1.8994140625
577,1.0546875
578,2.939453125
579,1.3037109375
580,0.6396484375
581,3.330078125
582,4.3310546875
583,1.30859375
584,2.32421875
585,4.130859375
586,3.623046875
587,4.66796875
588,1.6455078125
589,0.810546875
590,4.4189453125
591,1.767578125
592,4.1748046875
593,1.5673828125
594,1.2548828125
595,1.1181640625
596,3.28125
597,1.9873046875
598,4.9951171875
599,0.9130859375
600,1.9921875
601,4.5263671875
602,3.515625
603,0.29296875
604,0.9130859375
605,1.8115234375
606,2.373046875
607,1.2646484375
608,1.6162109375
609,1.19140625
610,3.14453125
611,3.1494140625
612,4.072265625
613,1.904296875
614,1.0205078125
615,2.255859375
616,0.029296875
617,0.25390625
618,3.2177734375
619,3.388671875
620,4.0625
621,4.638671875
622,2.05078125
623,2.314453125
624,1.89453125
625,4.3115234375
626,2.8662109375
627,3.3935546875
628,3.1640625
629,2.83203125
630,2.548828125
631,2.822265625
632,2.9736328125
633,2.75390625
634,0.05859375
635,2.2265625
636,1.630859375
637,1.62109375
638,4.5166015625
639,0.7861328125
640,3.544921875
641,1.630859375
642,0.0634765625
643,4.423828125
644,2.1533203125
645,1.4599609375
646,1.0595703125
647,1.23046875
648,3.2275390625
649,0.3759765625
650,2.96875
651,1.66015625
652,0.2490234375
653,3.564453125
654,3.02734375
655,4.94140625
656,1.5478515625
657,2.96875
658,2.236328125
659,2.96875
660,4.9365234375
661,2.744140625
662,1.103515625
663,0.9326171875
664,3.2470703125
665,1.416015625
666,2.03125
667,3.49609375
668,4.00390625
669,1.3671875
670,1.3232421875
671,0.419921875
672,2.4560546875
673,3.7841796875
674,3.6474609375
675,1.5966796875
676,1.484375
677,1.1083984375
678,2.2607421875
679,0.7373046875
680,4.2041015625
681,2.8466796875
682,3.96484375
683,4.931640625
684,1.8115234375
685,1.7724609375
686,0.56640625
687,1.40625
688,4.1455078125
689,3.8427734375
690,2.490234375
691,2.71484375
692,4.7021484375
693,2.1728515625
694,2.7783203125
695,1.8505859375
696,2.1533203125
697,2.7392578125
698,0.9814453125
699,1.46484375
700,0.810546875
701,4.3994140625
702,3.7890625
703,4.5751953125
704,0.1171875
705,1.2255859375
706,2.705078125
707,0.7080078125
708,1.953125
709,0.0048828125
710,4.169921875
711,3.5302734375
712,4.2822265625
713,2.1435546875
714,1.435546875
715,0.3466796875
716,3.037109375
717,3.330078125
718,0.068359375
719,4.4677734375
720,1.7919921875
721,1.09375
722,4.3017578125
723,2.08984375
724,4.7509765625
725,1.3330078125
726,4.8876953125
727,1.4306640625
728,0.25390625
729,2.4267578125
730,0.107421875
731,3.486328125
732,2.099609375
733,1.2841796875
734,0.498046875
735,3.7255859375
736,3.3056640625
737,1.103515625
738,0.9130859375
739,4.9951171875
740,4.6435546875
741,2.333984375
742,2.9541015625
743,1.416015625
744,4.150390625
745,3.9013671875
746,0.2001953125
747,0.4931640625
748,3.7890625
749,4.9560546875
750,2.2900390625
751,4.951171875
752,1.6064453125
753,1.97265625
754,0.615234375
755,2.0458984375
756,4.4873046875
757,4.0625
758,0.33203125
759,3.828125
760,1.6455078125
761,1.474609375
762,1.7822265625
763,2.265625
764,3.33984375
765,3.4912109375
766,3.2177734375
767,1.7236328125
768,4.2236328125
769,3.0224609375
770,1.69921875
771,4.19921875
772,4.74609375
773,3.76953125
774,0.1220703125
775,2.65625
776,3.623046875
777,3.49609375
778,1.5283203125
779,3.6572265625
780,1.3525390625
781,4.0478515625
782,3.388671875
783,2.060546875
784,0.2099609375
785,2.3779296875
786,1.6015625
787,4.4580078125
788,1.630859375
789,4.4775390625
790,3.1494140625
791,4.912109375
792,4.228515625
793,2.83203125
794,4.7607421875
795,1.0302734375
796,3.1201171875
797,2.4658203125
798,1.4306640625
799,4.267578125
800,1.4501953125
801,4.755859375
802,2.8076171875
803,0.80078125
804,0.244140625
805,3.7255859375
806,3.2470703125
807,3.8330078125
808,4.0087890625
809,3.8818359375
810,4.5751953125
811,4.1748046875
812,0.439453125
813,4.35546875
814,4.3701171875
815,1.865234375
816,0.908203125
817,3.310546875
818,1.181640625
819,2.705078125
820,4.130859375
821,2.8564453125
822,4.4384765625
823,4.7265625
824,3.8720703125
825,3.8427734375
826,3.994140625
827,2.861328125
828,0.5712890625
829,1.9775390625
830,4.21875
831,3.4033203125
832,0.1806640625
833,0.029296875
834,4.7021484375
835,0.7373046875
836,3.3935546875
837,1.552734375
838,4.9560546875
839,4.365234375
840,1.5869140625
841,2.333984375
842,2.1484375
843,0.7861328125
844,1.630859375
845,1.298828125
846,4.23828125
847,1.1767578125
848,3.3251953125
849,2.20703125
850,1.533203125
851,0.673828125
852,1.9287109375
853,1.5625
854,0.205078125
855,3.671875
856,1.826171875
857,1.2744140625
858,1.2841796875
859,0.3564453125
860,2.5732421875
861,1.162109375
862,1.3671875
863,4.2578125
864,2.4755859375
865,2.119140625
866,3.1201171875
867,3.57421875
868,1.42578125
869,4.23828125
870,4.08203125
871,4.94140625
872,1.279296875
873,0.3662109375
874,1.2646484375
875,3.1103515625
876,1.767578125
877,2.802734375
878,1.8798828125
879,3.88671875
880,4.6728515625
881,2.4755859375
882,3.4619140625
883,2.529296875
884,1.123046875
885,0.1708984375
886,1.259765625
887,4.7900390625
888,2.24609375
889,2.041015625
890,2.0166015625
891,1.8701171875
892,3.5302734375
893,4.9609375
894,4.8193359375
895,1.1572265625
896,4.04296875
897,4.833984375
898,1.8798828125
899,3.935546875
900,3.701171875
901,1.650390625
902,1.5771484375
903,3.798828125
904,4.169921875
905,3.45703125
906,0.6298828125
907,4.6630859375
908,1.9970703125
909,3.26171875
910,3.2275390625
911,0.3564453125
912,3.8671875
913,3.125
914,3.8916015625
915,4.970703125
916,2.2021484375
917,3.5302734375
918,3.818359375
919,4.3115234375
920,2.5341796875
921,0.2734375
922,4.84375
923,0.7861328125
924,0.78125
925,2.2265625
926,1.34765625
927,3.3154296875
928,3.2568359375
929,3.8037109375
930,3.251953125
931,3.896484375
932,4.404296875
933,0.99609375
934,3.18359375
935,3.2861328125
936,2.8173828125
937,3.5009765625
938,4.3994140625
939,4.1064453125
940,4.43359375
941,0.17578125
942,4.08203125
943,3.3935546875
944,0.703125
945,0.625
946,1.1669921875
947,4.072265625
948,0.6396484375
949,2.6708984375
950,3.271484375
951,2.7392578125
952,3.818359375
953,4.3505859375
954,4.4189453125
955,3.6669921875
956,0.0146484375
957,0.224609375
958,2.431640625
959,3.41796875
960,1.220703125
961,3.798828125
962,3.69140625
963,4.5654296875
964,2.7978515625
965,0.4150390625
966,4.9169921875
967,2.65625
968,1.9921875
969,2.6708984375
970,4.580078125
971,1.69921875
972,2.65625
973,0.6787109375
974,1.9482421875
975,2.265625
976,2.6318359375
977,2.7880859375
978,0.3515625
979,0.8642578125
980,0.9619140625
981,1.5966796875
982,3.759765625
983,1.201171875
984,2.734375
985,3.2373046875
986,2.0263671875
987,4.8388671875
988,1.328125
989,3.515625
990,2.060546875
991,2.724609375
992,3.6572265625
993,0.48828125
994,4.9267578125
995,1.0546875
996,4.3896484375
997,4.0087890625
998,2.6416015625
999,3.3251953125
1000,2.470703125
1001,2.6513671875
1002,4.6435546875
1003,3.5009765625
1004,1.3232421875
1005,4.86328125
1006,2.6513671875
1007,4.638671875
1008,4.4677734375
1009,4.1064453125
1010,2.265625
1011,1.89453125
1012,3.7841796875
1013,1.5087890625
1014,3.0419921875
1015,3.6328125
1016,1.494140625
1017,4.8828125
1018,3.3203125
1019,2.392578125
1020,2.939453125
1021,0.2880859375
1022,4.7021484375
1023,3.818359375
1024,2.255859375
1025,3.80859375
1026,3.9013671875
1027,3.720703125
1028,1.85546875
1029,2.412109375
1030,3.76953125
1031,3.681640625
1032,3.5009765625
1033,4.1357421875
1034,4.7021484375
1035,2.666015625
1036,1.81640625
1037,3.828125
1038,2.7197265625
1039,2.0068359375
1040,1.77734375
1041,3.603515625
1042,4.619140625
1043,3.0712890625
1044,2.4853515625
1045,2.1630859375
1046,1.4892578125
1047,1.2744140625
1048,0.46875
1049,2.138671875
1050,2.9052734375
1051,2.802734375
1052,1.42578125
1053,1.03515625
1054,0.966796875
1055,2.7197265625
1056,0.361328125
1057,3.2666015625
1058,1.4111328125
1059,0.2734375
1060,3.7646484375
1061,4.4189453125
1062,4.5947265625
1063,3.2080078125
1064,0.3369140625
1065,3.6181640625
1066,4.2724609375
1067,0.419921875
1068,1.19140625
1069,0.498046875
1070,1.103515625
1071,2.5048828125
1072,3.0615234375
1073,4.53125
1074,1.1865234375
1075,3.0908203125
1076,1.8994140625
1077,1.416015625
1078,1.4404296875
1079,3.9404296875
1080,1.181640625
1081,1.552734375
1082,0.693359375
1083,0.1025390625
1084,3.6962890625
1085,2.7197265625
1086,4.3701171875
1087,0.1806640625
1088,0.7958984375
1089,0.2587890625
1090,4.8291015625
1091,2.353515625
1092,3.6181640625
1093,0.7421875
1094,3.8134765625
1095,1.6845703125
1096,1.8017578125
1097,4.833984375
1098,4.9560546875
1099,1.5673828125
1100,0.400390625
1101,0.3955078125
1102,2.021484375
1103,1.220703125
1104,3.92578125
1105,4.0283203125
1106,2.44140625
1107,0.8349609375
1108,0.302734375
1109,4.4482421875
1110,1.8310546875
1111,2.3388671875
1112,4.775390625
1113,0.9326171875
1114,3.2861328125
1115,2.4609375
1116,0.517578125
1117,0.0390625
1118,4.345703125
1119,1.2841796875
1120,1.123046875
1121,3.1689453125
1122,1.73828125
1123,2.4365234375
1124,2.9638671875
1125,2.6953125
1126,4.3115234375
1127,1.357421875
1128,1.8115234375
1129,4.3505859375
1130,3.720703125
1131,3.4130859375
1132,0.9130859375
1133,4.4482421875
1134,0.244140625
1135,1.4404296875
1136,1.15234375
1137,4.404296875
1138,3.7158203125
1139,1.4453125
1140,4.12109375
1141,1.796875
1142,0.5078125
1143,3.251953125
1144,1.2841796875
1145,1.572265625
1146,2.001953125
1147,4.541015625
1148,1.9677734375
1149,0.068359375
1150,1.9287109375
1151,1.9580078125
1152,1.142578125
1153,4.8486328125
1154,1.7236328125
1155,2.373046875
1156,1.533203125
1157,1.435546875
1158,3.5546875
1159,1.1474609375
1160,3.251953125
1161,1.806640625
1162,0.5517578125
1163,1.5283203125
1164,2.5048828125
1165,4.2822265625
1166,3.486328125
1167,3.1103515625
1168,0.126953125
1169,0.1904296875
1170,4.267578125
1171,2.2216796875
1172,0.5322265625
1173,4.1064453125
1174,0.21484375
1175,0.0537109375
1176,4.1162109375
1177,4.3798828125
1178,4.90234375
1179,4.7705078125
1180,1.1865234375
1181,3.271484375
1182,2.4560546875
1183,0.126953125
1184,3.544921875
1185,0.6201171875
1186,3.0224609375
1187,0.1416015625
1188,2.9248046875
1189,1.8701171875
1190,1.640625
1191,4.7998046875
1192,3.4033203125
1193,2.1044921875
1194,3.0419921875
1195,2.7880859375
1196,4.2919921875
1197,2.36328125
1198,1.0107421875
1199,1.4453125
