Samples,Values
471,3.0303030303030303
472,3.0303030303030303
473,3.0303030303030303
474,3.035190615835777
475,3.0303030303030303
476,3.0303030303030303
477,3.0303030303030303
478,3.0303030303030303
479,3.0303030303030303
480,3.0303030303030303
481,3.0303030303030303
482,3.0303030303030303
483,3.0303030303030303
484,3.0303030303030303
485,3.035190615835777
486,3.035190615835777
487,3.0303030303030303
488,3.0303030303030303
489,3.0303030303030303
490,3.0303030303030303
491,3.0303030303030303
492,3.0303030303030303
493,3.0303030303030303
494,3.0303030303030303
495,3.0303030303030303
496,3.0303030303030303
497,3.0303030303030303
498,3.035190615835777
499,3.0303030303030303
500,3.0303030303030303
501,3.0303030303030303
502,3.0303030303030303
503,3.0303030303030303
504,3.0303030303030303
505,3.035190615835777
506,3.0303030303030303
507,3.0303030303030303
508,3.0303030303030303
509,3.0303030303030303
510,3.0303030303030303
511,3.0303030303030303
512,3.0303030303030303
513,3.0303030303030303
514,3.0303030303030303
515,3.0303030303030303
516,3.035190615835777
517,3.0303030303030303
518,3.0303030303030303
519,3.0303030303030303
520,3.0303030303030303
521,3.0303030303030303
522,3.0303030303030303
523,3.0303030303030303
524,3.0303030303030303
525,3.0303030303030303
526,3.0303030303030303
527,3.0303030303030303
528,3.035190615835777
529,3.0303030303030303
530,3.0303030303030303
531,3.0303030303030303
532,3.0303030303030303
533,3.0303030303030303
534,3.0303030303030303
535,3.0303030303030303
536,3.0303030303030303
537,3.0303030303030303
538,3.035190615835777
539,3.0303030303030303
540,3.035190615835777
541,3.0303030303030303
542,3.0303030303030303
543,3.0303030303030303
544,3.0303030303030303
545,3.035190615835777
546,3.0303030303030303
547,3.0303030303030303
548,3.0303030303030303
549,3.035190615835777
550,3.0303030303030303
551,3.035190615835777
552,3.0303030303030303
553,3.0303030303030303
554,3.035190615835777
555,3.0303030303030303
556,3.0303030303030303
557,3.0303030303030303
558,3.0303030303030303
559,3.0303030303030303
560,3.035190615835777
561,3.035190615835777
562,3.0303030303030303
563,3.035190615835777
564,3.035190615835777
565,3.0303030303030303
566,3.035190615835777
567,3.0303030303030303
568,3.0303030303030303
569,3.0303030303030303
570,3.0303030303030303
571,3.0303030303030303
572,3.0303030303030303
573,3.0303030303030303
574,3.035190615835777
575,3.0303030303030303
576,3.0303030303030303
577,3.0303030303030303
578,3.0303030303030303
579,3.035190615835777
580,3.0303030303030303
581,3.0303030303030303
582,3.0303030303030303
583,3.0303030303030303
584,3.0303030303030303
585,3.0303030303030303
586,3.0303030303030303
587,3.0303030303030303
588,3.0303030303030303
589,3.0303030303030303
590,3.0303030303030303
591,3.0303030303030303
592,3.0303030303030303
593,3.0303030303030303
594,3.035190615835777
595,3.0303030303030303
596,3.0303030303030303
597,3.035190615835777
598,3.0303030303030303
599,3.0303030303030303
600,3.0303030303030303
601,3.0303030303030303
602,3.035190615835777
603,3.0303030303030303
604,3.0303030303030303
605,3.0303030303030303
606,3.035190615835777
607,3.0303030303030303
608,3.0303030303030303
609,3.0303030303030303
610,3.035190615835777
611,3.0303030303030303
612,3.0303030303030303
613,3.035190615835777
614,3.0303030303030303
615,3.035190615835777
616,3.0303030303030303
617,3.0303030303030303
618,3.0303030303030303
619,3.0303030303030303
620,3.0303030303030303
621,3.0303030303030303
622,3.0303030303030303
623,3.0303030303030303
624,3.0303030303030303
625,3.0303030303030303
626,3.0303030303030303
627,3.0303030303030303
628,3.0303030303030303
629,3.0303030303030303
630,3.0303030303030303
631,3.0303030303030303
632,3.0303030303030303
633,3.0303030303030303
634,3.0303030303030303
635,3.0303030303030303
636,3.0303030303030303
637,3.0303030303030303
638,3.0303030303030303
639,3.035190615835777
640,3.035190615835777
641,3.0303030303030303
642,3.0303030303030303
643,3.0303030303030303
644,3.0303030303030303
645,3.0303030303030303
646,3.0303030303030303
647,3.0303030303030303
648,3.0303030303030303
649,3.0303030303030303
650,3.0303030303030303
651,3.0303030303030303
652,3.0303030303030303
653,3.0303030303030303
654,3.0303030303030303
655,3.0303030303030303
656,3.0303030303030303
657,3.0303030303030303
658,3.0303030303030303
659,3.0303030303030303
660,3.035190615835777
661,3.0303030303030303
662,3.0303030303030303
663,3.0303030303030303
664,3.0303030303030303
665,3.0303030303030303
666,3.0303030303030303
667,3.0303030303030303
668,3.0303030303030303
669,3.035190615835777
670,3.0303030303030303
671,3.035190615835777
672,3.0303030303030303
673,3.0303030303030303
674,3.0303030303030303
675,3.035190615835777
676,3.0303030303030303
677,3.0303030303030303
678,3.0303030303030303
679,3.0303030303030303
680,3.0303030303030303
681,3.0303030303030303
682,3.0303030303030303
683,3.0303030303030303
684,3.0303030303030303
685,3.0303030303030303
686,3.0303030303030303
687,3.0303030303030303
688,3.035190615835777
689,3.0303030303030303
690,3.0303030303030303
691,3.035190615835777
692,3.0303030303030303
693,3.035190615835777
694,3.0303030303030303
695,3.0303030303030303
696,3.035190615835777
697,3.0303030303030303
698,3.0303030303030303
699,3.0303030303030303
700,3.0303030303030303
701,3.0303030303030303
702,3.0303030303030303
703,3.0303030303030303
704,3.0303030303030303
705,3.035190615835777
706,3.0303030303030303
707,3.0303030303030303
708,3.0303030303030303
709,3.0303030303030303
710,3.0303030303030303
711,3.0303030303030303
712,3.0303030303030303
713,3.0303030303030303
714,3.0303030303030303
715,3.0303030303030303
716,3.0303030303030303
717,3.035190615835777
718,3.0303030303030303
719,3.0303030303030303
720,3.0303030303030303
721,3.0303030303030303
722,3.0303030303030303
723,3.0303030303030303
724,3.0303030303030303
725,3.0303030303030303
726,3.0303030303030303
727,3.0303030303030303
728,3.0303030303030303
729,3.0303030303030303
730,3.035190615835777
731,3.0303030303030303
732,3.0303030303030303
733,3.0303030303030303
734,3.0303030303030303
735,3.0303030303030303
736,3.035190615835777
737,3.035190615835777
738,3.0303030303030303
739,3.0303030303030303
740,3.0303030303030303
741,3.0303030303030303
742,3.0303030303030303
743,3.0303030303030303
744,3.0303030303030303
745,3.035190615835777
746,3.0303030303030303
747,3.0303030303030303
748,3.0303030303030303
749,3.0303030303030303
750,3.0303030303030303
751,3.0303030303030303
752,3.0303030303030303
753,3.0303030303030303
754,3.035190615835777
755,3.0303030303030303
756,3.0303030303030303
757,3.0303030303030303
758,3.0303030303030303
759,3.0303030303030303
760,3.0303030303030303
761,3.0303030303030303
762,3.035190615835777
763,3.0303030303030303
764,3.0303030303030303
765,3.0303030303030303
766,3.0303030303030303
767,3.035190615835777
768,3.0303030303030303
769,3.0303030303030303
770,3.0303030303030303
771,3.0303030303030303
772,3.0303030303030303
773,3.0303030303030303
774,3.0303030303030303
775,3.0303030303030303
776,3.0303030303030303
777,3.0303030303030303
778,3.0303030303030303
779,3.0303030303030303
780,3.0303030303030303
781,3.0303030303030303
782,3.0303030303030303
783,3.0303030303030303
784,3.0303030303030303
785,3.0303030303030303
786,3.0303030303030303
787,3.0303030303030303
788,3.0254154447702835
789,3.0303030303030303
790,3.035190615835777
791,3.0303030303030303
792,3.0303030303030303
793,3.0303030303030303
794,3.035190615835777
795,3.0303030303030303
796,3.035190615835777
797,3.0303030303030303
798,3.0303030303030303
799,3.035190615835777
800,3.035190615835777
801,3.0303030303030303
802,3.0303030303030303
803,3.0303030303030303
804,3.035190615835777
805,3.0303030303030303
806,3.0303030303030303
807,3.0303030303030303
808,3.0303030303030303
809,3.0303030303030303
810,3.0303030303030303
811,3.0303030303030303
812,3.0303030303030303
813,3.0303030303030303
814,3.0303030303030303
815,3.0303030303030303
816,3.0303030303030303
817,3.0303030303030303
818,3.0303030303030303
819,3.0303030303030303
820,3.0303030303030303
821,3.0303030303030303
822,3.0303030303030303
823,3.0303030303030303
824,3.0303030303030303
825,3.035190615835777
826,3.0303030303030303
827,3.0303030303030303
828,3.0303030303030303
829,3.0303030303030303
830,3.0303030303030303
831,3.0303030303030303
832,3.035190615835777
833,3.0303030303030303
834,3.0303030303030303
835,3.0303030303030303
836,3.0303030303030303
837,3.0303030303030303
838,3.0303030303030303
839,3.0303030303030303
840,3.035190615835777
841,3.0303030303030303
842,3.0303030303030303
843,3.0303030303030303
844,3.0303030303030303
845,3.0303030303030303
846,3.035190615835777
847,3.0303030303030303
848,3.0303030303030303
849,3.0303030303030303
850,3.035190615835777
851,3.0303030303030303
852,3.0303030303030303
853,3.0303030303030303
854,3.0303030303030303
855,3.035190615835777
856,3.035190615835777
857,3.0303030303030303
858,3.0303030303030303
859,3.0303030303030303
860,3.035190615835777
861,3.0303030303030303
862,3.035190615835777
863,3.0303030303030303
864,3.0303030303030303
865,3.0303030303030303
866,3.0303030303030303
867,3.0303030303030303
868,3.0303030303030303
869,3.035190615835777
870,3.0303030303030303
871,3.0303030303030303
872,3.0303030303030303
873,3.0303030303030303
874,3.0303030303030303
875,3.035190615835777
876,3.0303030303030303
877,3.035190615835777
878,3.0303030303030303
879,3.0303030303030303
880,3.035190615835777
881,3.035190615835777
882,3.035190615835777
883,3.0303030303030303
884,3.035190615835777
885,3.0303030303030303
886,3.0303030303030303
887,3.0303030303030303
888,3.0303030303030303
889,3.035190615835777
890,3.0303030303030303
891,3.035190615835777
892,3.0303030303030303
893,3.0303030303030303
894,3.0303030303030303
895,3.0303030303030303
896,3.0303030303030303
897,3.0303030303030303
898,3.0303030303030303
899,3.0303030303030303
900,3.035190615835777
901,3.0303030303030303
902,3.0303030303030303
903,3.0303030303030303
904,3.0303030303030303
905,3.0303030303030303
906,3.0303030303030303
907,3.0303030303030303
908,3.0303030303030303
909,3.0303030303030303
910,3.0303030303030303
911,3.0303030303030303
912,3.0303030303030303
913,3.0303030303030303
914,3.0303030303030303
915,3.0303030303030303
916,3.0303030303030303
917,3.0303030303030303
918,3.0303030303030303
919,3.0303030303030303
920,3.0303030303030303
921,3.0303030303030303
922,3.0303030303030303
923,3.0303030303030303
924,3.0303030303030303
925,3.0303030303030303
926,3.0303030303030303
927,3.0303030303030303
928,3.0303030303030303
929,3.0303030303030303
930,3.0303030303030303
931,3.0303030303030303
932,3.0303030303030303
933,3.0303030303030303
934,3.035190615835777
935,3.035190615835777
936,3.035190615835777
937,3.0303030303030303
938,3.0303030303030303
939,3.0303030303030303
940,3.0303030303030303
941,3.0303030303030303
942,3.0303030303030303
943,3.0303030303030303
944,3.035190615835777
945,3.0303030303030303
946,3.0303030303030303
947,3.0303030303030303
948,3.0303030303030303
949,3.035190615835777
950,3.0303030303030303
951,3.0303030303030303
952,3.0303030303030303
953,3.0303030303030303
954,3.035190615835777
955,3.035190615835777
956,3.035190615835777
957,3.0303030303030303
958,3.0303030303030303
959,3.0303030303030303
960,3.0303030303030303
961,3.0303030303030303
962,3.0303030303030303
963,3.0303030303030303
964,3.0303030303030303
965,3.0303030303030303
966,3.0303030303030303
967,3.0303030303030303
968,3.0303030303030303
969,3.0303030303030303
970,3.0303030303030303
971,3.0303030303030303
972,3.0303030303030303
973,3.0303030303030303
974,3.0303030303030303
975,3.0303030303030303
976,3.0303030303030303
977,3.0303030303030303
978,3.0303030303030303
979,3.0303030303030303
980,3.0303030303030303
981,3.0303030303030303
982,3.0303030303030303
983,3.0303030303030303
984,3.0303030303030303
985,3.0303030303030303
986,3.0303030303030303
987,3.0303030303030303
988,3.0303030303030303
989,3.035190615835777
990,3.035190615835777
991,3.035190615835777
992,3.0303030303030303
993,3.0303030303030303
994,3.0303030303030303
995,3.0303030303030303
996,3.0303030303030303
997,3.0303030303030303
998,3.0303030303030303
999,3.035190615835777
1000,3.0303030303030303
1001,3.0303030303030303
1002,3.035190615835777
1003,3.0303030303030303
1004,3.0303030303030303
1005,3.0303030303030303
1006,3.0303030303030303
1007,3.0303030303030303
1008,3.0303030303030303
1009,3.0303030303030303
1010,3.0303030303030303
1011,3.035190615835777
1012,3.0303030303030303
1013,3.0303030303030303
1014,3.0303030303030303
1015,3.0303030303030303
1016,3.0303030303030303
1017,3.035190615835777
1018,3.0303030303030303
1019,3.0303030303030303
1020,3.0303030303030303
1021,3.0303030303030303
1022,3.0303030303030303
1023,3.0303030303030303
1024,3.0303030303030303
1025,3.0303030303030303
1026,3.0303030303030303
1027,3.0303030303030303
1028,3.0303030303030303
1029,3.0303030303030303
1030,3.0303030303030303
1031,3.0303030303030303
1032,3.0303030303030303
1033,3.0303030303030303
1034,3.0303030303030303
1035,3.0303030303030303
1036,3.0303030303030303
1037,3.0303030303030303
1038,3.0303030303030303
1039,3.0303030303030303
1040,3.0303030303030303
1041,3.0303030303030303
1042,3.0303030303030303
1043,3.0303030303030303
1044,3.0303030303030303
1045,3.0303030303030303
1046,3.035190615835777
1047,3.0303030303030303
1048,3.0303030303030303
1049,3.0303030303030303
1050,3.0303030303030303
1051,3.0303030303030303
1052,3.0303030303030303
1053,3.0303030303030303
1054,3.0303030303030303
1055,3.0303030303030303
1056,3.0303030303030303
1057,3.035190615835777
1058,3.0303030303030303
1059,3.035190615835777
1060,3.0303030303030303
1061,3.0303030303030303
1062,3.0303030303030303
1063,3.0303030303030303
1064,3.0303030303030303
1065,3.0303030303030303
1066,3.0303030303030303
1067,3.0303030303030303
1068,3.0303030303030303
1069,3.0303030303030303
1070,3.0303030303030303
1071,3.0303030303030303
1072,3.0303030303030303
1073,3.0303030303030303
1074,3.035190615835777
1075,3.0303030303030303
1076,3.0303030303030303
1077,3.0303030303030303
1078,3.0303030303030303
1079,3.0303030303030303
1080,3.0303030303030303
1081,3.0303030303030303
1082,3.035190615835777
1083,3.0303030303030303
1084,3.035190615835777
1085,3.0303030303030303
1086,3.0303030303030303
1087,3.0303030303030303
1088,3.035190615835777
1089,3.0303030303030303
1090,3.0303030303030303
1091,3.035190615835777
1092,3.0303030303030303
1093,3.0303030303030303
1094,3.0303030303030303
1095,3.0303030303030303
1096,3.0303030303030303
1097,3.035190615835777
1098,3.0303030303030303
1099,3.035190615835777
1100,3.0303030303030303
1101,3.0303030303030303
1102,3.0303030303030303
1103,3.0303030303030303
1104,3.0303030303030303
1105,3.035190615835777
1106,3.0303030303030303
1107,3.0303030303030303
1108,3.0303030303030303
1109,3.035190615835777
1110,3.0303030303030303
1111,3.0303030303030303
1112,3.0303030303030303
1113,3.0303030303030303
1114,3.0303030303030303
1115,3.0303030303030303
1116,3.0303030303030303
1117,3.0303030303030303
1118,3.0303030303030303
1119,3.0303030303030303
1120,3.035190615835777
1121,3.0303030303030303
1122,3.035190615835777
1123,3.035190615835777
1124,3.0303030303030303
1125,3.035190615835777
1126,3.035190615835777
1127,3.0303030303030303
1128,3.0303030303030303
1129,3.0303030303030303
1130,3.0303030303030303
1131,3.0303030303030303
1132,3.0303030303030303
1133,3.0303030303030303
1134,3.0303030303030303
1135,3.0303030303030303
1136,3.0303030303030303
1137,3.0303030303030303
1138,3.0303030303030303
1139,3.0303030303030303
1140,3.0303030303030303
1141,3.035190615835777
1142,3.0303030303030303
1143,3.0303030303030303
1144,3.035190615835777
1145,3.0303030303030303
1146,3.0303030303030303
1147,3.0303030303030303
1148,3.0303030303030303
1149,3.0303030303030303
1150,3.0303030303030303
1151,3.0303030303030303
1152,3.035190615835777
1153,3.0303030303030303
1154,3.0303030303030303
1155,3.0303030303030303
1156,3.0303030303030303
1157,3.0303030303030303
1158,3.0303030303030303
1159,3.0303030303030303
1160,3.0303030303030303
1161,3.0303030303030303
1162,3.0303030303030303
1163,3.0303030303030303
1164,3.0303030303030303
1165,3.0303030303030303
1166,3.0303030303030303
1167,3.0303030303030303
1168,3.0303030303030303
1169,3.0303030303030303
1170,3.0303030303030303
1171,3.0303030303030303
1172,3.0303030303030303
1173,3.0303030303030303
1174,3.0303030303030303
1175,3.0303030303030303
1176,3.0303030303030303
1177,3.0303030303030303
1178,3.0303030303030303
1179,0.02932551319648094
1180,3.0303030303030303
1181,3.0303030303030303
1182,3.0303030303030303
1183,3.0303030303030303
1184,3.0303030303030303
1185,3.0303030303030303
1186,3.0303030303030303
1187,3.0303030303030303
1188,3.0303030303030303
1189,3.0303030303030303
1190,3.0303030303030303
1191,3.0303030303030303
1192,3.0303030303030303
1193,3.0303030303030303
1194,3.0303030303030303
1195,3.0303030303030303
1196,3.0303030303030303
1197,3.0303030303030303
1198,3.0303030303030303
1199,3.0303030303030303
