Samples,Values
123,3.2763671875
124,3.1982421875
125,3.388671875
126,3.203125
127,2.96875
128,2.6025390625
129,2.3974609375
130,2.0751953125
131,1.1474609375
132,1.09375
133,1.09375
134,1.1181640625
135,1.1181640625
136,1.1376953125
137,1.8505859375
138,2.724609375
139,3.193359375
140,3.4814453125
141,3.88671875
142,4.21875
143,4.5556640625
144,4.716796875
145,4.7705078125
146,4.765625
147,4.78515625
148,4.443359375
149,4.072265625
150,3.5693359375
151,3.2373046875
152,2.7294921875
153,2.412109375
154,1.806640625
155,1.6064453125
156,1.54296875
157,1.4501953125
158,1.4501953125
159,1.6259765625
160,2.431640625
161,3.1787109375
162,3.5302734375
163,3.8720703125
164,4.3798828125
165,4.6630859375
166,4.7998046875
167,4.8046875
168,4.7265625
169,4.3359375
170,4.0966796875
171,3.681640625
172,3.3203125
173,3.3154296875
174,3.310546875
175,3.310546875
176,3.310546875
177,3.26171875
178,3.0859375
179,2.8271484375
180,2.685546875
181,2.67578125
182,2.67578125
183,2.67578125
184,2.6806640625
185,2.6806640625
186,2.67578125
187,2.67578125
188,2.67578125
189,2.6806640625
190,2.67578125
191,2.67578125
192,2.67578125
193,2.67578125
194,2.67578125
195,2.6806640625
196,2.67578125
197,2.67578125
198,2.67578125
199,2.67578125
200,2.67578125
201,2.67578125
202,2.67578125
203,2.67578125
204,2.6806640625
205,2.6806640625
206,2.67578125
207,2.6806640625
208,2.6806640625
209,2.75390625
210,2.978515625
211,3.2568359375
212,3.564453125
213,3.6962890625
214,3.9453125
215,4.0283203125
216,3.935546875
217,3.6767578125
218,3.427734375
219,3.1591796875
220,2.861328125
221,2.6904296875
222,2.3388671875
223,1.904296875
224,1.650390625
225,1.474609375
226,1.376953125
227,1.376953125
228,1.435546875
229,1.9189453125
230,2.4755859375
231,2.978515625
232,3.251953125
233,3.5498046875
234,3.828125
235,4.0966796875
236,4.3798828125
237,4.4677734375
238,4.4921875
239,4.482421875
240,4.2431640625
241,4.0380859375
242,3.90625
243,3.876953125
244,3.8818359375
245,4.2236328125
246,4.384765625
247,4.5263671875
248,4.5556640625
249,4.47265625
250,4.1357421875
251,4.0234375
252,4.0380859375
253,4.482421875
254,4.6875
255,4.6875
256,4.345703125
257,4.169921875
258,4.4287109375
259,4.7119140625
260,4.7216796875
261,4.4189453125
262,4.296875
263,4.384765625
264,4.6923828125
265,4.6875
266,4.47265625
267,4.31640625
268,4.3359375
269,4.7412109375
270,4.78515625
271,4.619140625
272,4.326171875
273,4.3359375
274,4.716796875
275,4.8681640625
276,4.7314453125
277,4.4287109375
278,4.423828125
279,4.755859375
280,4.86328125
281,4.853515625
282,4.5361328125
283,4.423828125
284,4.5263671875
285,4.90234375
286,4.9072265625
287,4.775390625
288,4.3798828125
289,3.984375
290,3.7548828125
291,3.6572265625
292,3.583984375
293,3.583984375
294,3.4716796875
295,3.2177734375
296,2.9736328125
297,2.9736328125
298,3.0615234375
299,3.6669921875
300,3.9208984375
301,4.12109375
302,4.1845703125
303,4.140625
304,3.8818359375
305,3.5107421875
306,3.2470703125
307,2.939453125
308,2.5244140625
309,2.1044921875
310,1.89453125
311,1.669921875
312,1.5576171875
313,1.474609375
314,1.4697265625
315,1.650390625
316,2.197265625
317,2.63671875
318,2.705078125
319,2.705078125
320,2.7099609375
321,2.7392578125
322,2.9833984375
323,3.06640625
324,3.06640625
325,2.55859375
326,1.9580078125
327,1.533203125
328,1.376953125
329,1.474609375
330,2.2802734375
331,2.4609375
332,2.4560546875
333,2.4560546875
334,2.6220703125
335,3.02734375
336,3.0908203125
337,3.1640625
338,2.734375
339,2.16796875
340,1.73828125
341,1.494140625
342,1.3916015625
343,1.240234375
344,0.99609375
345,0.595703125
346,0.33203125
347,0.29296875
348,0.29296875
349,0.3662109375
350,0.869140625
351,1.220703125
352,1.3916015625
353,1.62109375
354,1.7626953125
355,2.44140625
356,2.6708984375
357,2.900390625
358,3.1982421875
359,3.3349609375
360,3.4521484375
361,3.53515625
362,3.59375
363,3.671875
364,3.779296875
365,3.80859375
366,3.8427734375
367,3.8623046875
368,3.8623046875
369,3.8525390625
370,3.857421875
371,3.857421875
372,3.857421875
373,3.857421875
374,3.857421875
375,3.6669921875
376,3.3544921875
377,3.056640625
378,2.71484375
379,2.451171875
380,2.4462890625
381,2.4462890625
382,2.4462890625
383,2.4462890625
384,2.4462890625
385,2.2900390625
386,2.0849609375
387,1.650390625
388,1.3623046875
389,1.142578125
390,1.09375
391,1.71875
392,2.3095703125
393,2.87109375
394,3.349609375
395,3.7646484375
396,4.0625
397,4.16015625
398,4.2919921875
399,4.306640625
400,4.23828125
401,3.6767578125
402,3.2568359375
403,2.83203125
404,2.529296875
405,2.060546875
406,1.8359375
407,1.591796875
408,1.357421875
409,1.015625
410,0.9423828125
411,0.947265625
412,1.318359375
413,2.0068359375
414,2.55859375
415,2.8662109375
416,2.7880859375
417,2.0849609375
418,1.9921875
419,2.6123046875
420,2.9931640625
421,2.890625
422,2.67578125
423,2.6416015625
424,2.91015625
425,3.4228515625
426,3.90625
427,4.267578125
428,4.306640625
429,4.16015625
430,3.6474609375
431,3.3837890625
432,3.3740234375
433,3.369140625
434,3.30078125
435,3.291015625
436,3.291015625
437,3.2958984375
438,3.291015625
439,3.2958984375
440,3.291015625
441,3.2958984375
442,3.291015625
443,3.291015625
444,3.22265625
445,2.8857421875
446,2.4267578125
447,2.1533203125
448,2.0361328125
449,2.0361328125
450,2.03125
451,2.03125
452,2.03125
453,2.0263671875
454,2.05078125
455,2.2607421875
456,2.7490234375
457,3.7646484375
458,3.9501953125
459,4.1455078125
460,4.19921875
461,4.19921875
462,4.1943359375
463,4.19921875
464,4.19921875
465,4.19921875
466,3.9306640625
467,3.798828125
468,3.5546875
469,3.3203125
470,3.0419921875
471,2.83203125
472,2.8173828125
473,2.8173828125
474,2.8173828125
475,2.8173828125
476,2.8125
477,2.8173828125
478,2.8173828125
479,2.7392578125
480,2.4365234375
481,2.3974609375
482,2.548828125
483,3.1494140625
484,3.6279296875
485,4.0234375
486,4.150390625
487,4.3408203125
488,4.5263671875
489,4.765625
490,4.9169921875
491,4.98046875
492,4.9755859375
493,4.94140625
494,4.6728515625
495,4.4580078125
496,4.228515625
497,3.6962890625
498,3.330078125
499,3.2080078125
500,3.095703125
501,2.822265625
502,2.3828125
503,2.1142578125
504,1.9189453125
505,1.6064453125
506,1.2158203125
507,0.888671875
508,0.712890625
509,0.60546875
510,0.517578125
511,0.5126953125
512,0.5078125
513,0.5126953125
514,0.5078125
515,0.5078125
516,0.5126953125
517,0.5126953125
518,0.5078125
519,0.5126953125
520,0.5126953125
521,0.5126953125
522,0.5078125
523,0.5126953125
524,0.5126953125
525,0.5126953125
526,0.5126953125
527,0.5126953125
528,0.5126953125
529,0.5126953125
530,0.5126953125
531,0.859375
532,1.6943359375
533,1.826171875
534,2.0068359375
535,2.24609375
536,2.353515625
537,2.4755859375
538,2.6513671875
539,2.8955078125
540,2.9248046875
541,2.8466796875
542,2.568359375
543,2.333984375
544,2.177734375
545,2.12890625
546,2.05078125
547,2.0751953125
548,2.3974609375
549,2.79296875
550,3.095703125
551,3.2666015625
552,3.3544921875
553,3.57421875
554,3.681640625
555,3.7353515625
556,3.876953125
557,3.9306640625
558,3.9306640625
559,3.876953125
560,3.4716796875
561,3.1689453125
562,2.83203125
563,2.6513671875
564,2.5341796875
565,2.48046875
566,2.4755859375
567,2.4267578125
568,2.0458984375
569,1.8701171875
570,1.6796875
571,1.5625
572,1.4892578125
573,1.46484375
574,1.46484375
575,1.46484375
576,1.46484375
577,1.4697265625
578,1.4697265625
579,1.552734375
580,1.689453125
581,1.73828125
582,1.7919921875
583,1.943359375
584,2.03125
585,2.0947265625
586,2.1630859375
587,2.1923828125
588,2.2119140625
589,2.2265625
590,2.2265625
591,2.2216796875
592,2.216796875
593,2.20703125
594,2.20703125
595,2.2216796875
596,2.265625
597,2.3583984375
598,2.4072265625
599,2.451171875
600,2.509765625
601,2.5830078125
602,2.6123046875
603,2.6025390625
604,2.5927734375
605,2.587890625
606,2.578125
607,2.5732421875
608,2.578125
609,2.607421875
610,2.7783203125
611,2.8271484375
612,2.900390625
613,2.939453125
614,3.02734375
615,3.02734375
616,3.0224609375
617,3.017578125
618,3.0126953125
619,3.0078125
620,2.94921875
621,2.9443359375
622,2.9541015625
623,3.0224609375
624,3.1982421875
625,3.291015625
626,3.369140625
627,3.4423828125
628,3.5009765625
629,3.49609375
630,3.28125
631,3.10546875
632,3.10546875
633,3.1005859375
634,3.10546875
635,3.3837890625
636,3.525390625
637,3.6474609375
638,3.7060546875
639,3.7109375
640,3.7109375
641,3.7109375
642,3.6962890625
643,3.310546875
644,3.037109375
645,2.8271484375
646,2.65625
647,2.2607421875
648,2.041015625
649,1.85546875
650,1.767578125
651,1.6064453125
652,1.4306640625
653,1.42578125
654,1.42578125
655,1.435546875
656,1.8505859375
657,2.24609375
658,2.5
659,2.6611328125
660,2.79296875
661,2.978515625
662,3.2421875
663,3.4375
664,3.5302734375
665,3.6328125
666,3.7255859375
667,3.8134765625
668,3.935546875
669,4.0576171875
670,4.189453125
671,4.3115234375
672,4.3359375
673,4.3310546875
674,4.2626953125
675,4.091796875
676,3.8134765625
677,3.3837890625
678,3.046875
679,2.65625
680,2.548828125
681,2.548828125
682,2.5537109375
683,2.5537109375
684,2.5537109375
685,2.5537109375
686,2.5537109375
687,2.5537109375
688,2.5537109375
689,2.548828125
690,2.353515625
691,2.2998046875
692,2.12890625
693,2.12890625
694,2.1240234375
695,2.1240234375
696,2.1240234375
697,2.1240234375
698,2.1240234375
699,1.9482421875
700,1.7822265625
701,1.630859375
702,1.5087890625
703,1.2841796875
704,1.1328125
705,1.083984375
706,0.9326171875
707,0.859375
708,0.7275390625
709,0.5517578125
710,0.37109375
711,0.33203125
712,0.33203125
713,0.33203125
714,0.2734375
715,0.2099609375
716,0.1904296875
717,0.1904296875
718,0.185546875
719,0.1904296875
720,0.2685546875
721,0.5078125
722,0.7080078125
723,0.9375
724,1.15234375
725,1.71875
726,2.2998046875
727,2.841796875
728,3.18359375
729,3.4716796875
730,3.6572265625
731,3.7841796875
732,3.8720703125
733,3.974609375
734,4.0380859375
735,4.2333984375
736,4.4384765625
737,4.619140625
738,4.736328125
739,4.8583984375
740,4.9462890625
741,4.9951171875
742,4.9951171875
743,4.9951171875
744,4.9951171875
745,4.990234375
746,4.8828125
747,4.990234375
748,4.990234375
749,4.9853515625
750,4.9853515625
751,4.990234375
752,4.9951171875
753,4.9951171875
754,4.9951171875
755,4.9951171875
756,4.9951171875
757,4.990234375
758,4.9951171875
759,4.9951171875
760,4.9951171875
761,4.9951171875
762,4.9951171875
763,4.9951171875
764,4.9951171875
765,4.9951171875
766,4.9951171875
767,4.9951171875
768,4.892578125
769,4.794921875
770,4.658203125
771,4.5166015625
772,4.443359375
773,4.39453125
774,4.296875
775,4.2626953125
776,4.2333984375
777,4.1650390625
778,4.04296875
779,3.916015625
780,3.7939453125
781,3.623046875
782,3.3837890625
783,3.3447265625
784,3.2421875
785,3.2177734375
786,3.1640625
787,2.9052734375
788,2.5830078125
789,2.421875
790,2.353515625
791,2.353515625
792,2.36328125
793,2.5146484375
794,3.1396484375
795,3.388671875
796,3.857421875
797,4.1064453125
798,4.0478515625
799,3.6083984375
800,3.10546875
801,2.7880859375
802,2.44140625
803,2.0703125
804,1.884765625
805,1.7529296875
806,1.7578125
807,1.7529296875
808,1.7578125
809,1.7529296875
810,1.7529296875
811,1.7529296875
812,1.7578125
813,2.099609375
814,2.5830078125
815,2.9052734375
816,3.349609375
817,3.6279296875
818,3.73046875
819,3.7109375
820,3.28125
821,2.9150390625
822,2.578125
823,2.1044921875
824,1.6845703125
825,1.4453125
826,1.19140625
827,1.0302734375
828,0.8251953125
829,0.5859375
830,0.537109375
831,0.5615234375
832,0.8349609375
833,0.99609375
834,1.46484375
835,2.0703125
836,2.4658203125
837,2.67578125
838,2.8662109375
839,3.212890625
840,3.4619140625
841,3.681640625
842,3.876953125
843,4.0380859375
844,4.16015625
845,4.169921875
846,4.1650390625
847,4.16015625
848,4.1064453125
849,4.033203125
850,4.0380859375
851,4.04296875
852,4.0380859375
853,4.04296875
854,4.0380859375
855,3.80859375
856,3.4228515625
857,3.2421875
858,3.076171875
859,2.8271484375
860,2.509765625
861,2.060546875
862,2.03125
863,2.03125
864,2.1240234375
865,2.783203125
866,3.41796875
867,3.5400390625
868,3.818359375
869,4.072265625
870,4.2529296875
871,4.248046875
872,3.9599609375
873,3.4716796875
874,3.0126953125
875,2.6171875
876,2.4462890625
877,2.236328125
878,2.236328125
879,2.236328125
880,2.236328125
881,2.236328125
882,2.236328125
883,2.2265625
884,2.01171875
885,1.787109375
886,1.6015625
887,1.3525390625
888,1.1474609375
889,0.9912109375
890,0.8642578125
891,0.732421875
892,0.576171875
893,0.537109375
894,0.439453125
895,0.37109375
896,0.3857421875
897,0.95703125
898,1.318359375
899,1.953125
900,2.5927734375
901,3.1640625
902,3.73046875
903,4.052734375
904,4.248046875
905,4.2626953125
906,4.3115234375
907,4.521484375
908,4.951171875
909,4.9951171875
910,4.9951171875
911,4.9951171875
912,4.7705078125
913,4.130859375
914,3.8671875
915,3.8427734375
916,3.662109375
917,3.6572265625
918,3.65234375
919,3.6572265625
920,3.662109375
921,3.662109375
922,3.6572265625
923,3.6572265625
924,3.5986328125
925,3.0126953125
926,2.1826171875
927,2.021484375
928,2.021484375
929,2.021484375
930,2.021484375
931,2.0361328125
932,2.548828125
933,3.10546875
934,3.3935546875
935,3.544921875
936,3.6669921875
937,3.662109375
938,3.662109375
939,3.662109375
940,3.6572265625
941,3.193359375
942,2.568359375
943,2.3876953125
944,2.03125
945,1.865234375
946,1.865234375
947,2.2802734375
948,2.666015625
949,2.9931640625
950,3.4521484375
951,3.5498046875
952,3.5498046875
953,3.3056640625
954,2.4951171875
955,2.34375
956,1.962890625
957,1.6357421875
958,1.3330078125
959,1.15234375
960,1.025390625
961,0.966796875
962,0.9619140625
963,0.9619140625
964,0.9619140625
965,0.9619140625
966,1.38671875
967,2.01171875
968,2.65625
969,3.095703125
970,3.369140625
971,3.5498046875
972,3.603515625
973,3.6669921875
974,3.7548828125
975,3.8330078125
976,3.9599609375
977,4.2919921875
978,4.4140625
979,4.541015625
980,4.5654296875
981,4.58984375
982,4.697265625
983,4.8681640625
984,4.9951171875
985,4.9951171875
986,4.9951171875
987,4.814453125
988,4.423828125
989,4.150390625
990,3.759765625
991,3.49609375
992,3.427734375
993,3.076171875
994,2.8662109375
995,2.8515625
996,2.8515625
997,2.8515625
998,2.8515625
999,2.8515625
1000,2.8515625
1001,2.8515625
1002,2.8515625
1003,2.8515625
1004,2.6220703125
1005,2.265625
1006,2.05078125
1007,1.767578125
1008,1.5283203125
1009,1.4794921875
1010,1.484375
1011,1.484375
1012,1.484375
1013,1.484375
1014,1.494140625
1015,1.6552734375
1016,1.66015625
1017,1.8701171875
1018,2.197265625
1019,2.197265625
1020,2.197265625
1021,2.1923828125
1022,2.1923828125
1023,2.1923828125
1024,2.1923828125
1025,2.1923828125
1026,2.197265625
1027,2.1923828125
1028,2.3583984375
1029,2.7880859375
1030,3.1005859375
1031,3.41796875
1032,3.603515625
1033,3.6474609375
1034,3.6474609375
1035,3.642578125
1036,3.1982421875
1037,2.7783203125
1038,2.5341796875
1039,2.5341796875
1040,2.5341796875
1041,2.5341796875
1042,2.5341796875
1043,2.529296875
1044,2.20703125
1045,1.865234375
1046,1.7529296875
1047,1.7529296875
1048,1.7529296875
1049,1.7529296875
1050,1.7529296875
1051,1.7529296875
1052,1.7529296875
1053,1.7529296875
1054,1.689453125
1055,1.533203125
1056,1.30859375
1057,1.1865234375
1058,1.044921875
1059,0.9619140625
1060,0.869140625
1061,0.78125
1062,0.625
1063,0.4248046875
1064,0.25390625
1065,0.13671875
1066,0.1318359375
1067,0.2392578125
1068,0.7373046875
1069,1.07421875
1070,1.4990234375
1071,1.81640625
1072,1.85546875
1073,1.9482421875
1074,2.0947265625
1075,2.1875
1076,2.3193359375
1077,2.4560546875
1078,2.6171875
1079,2.8759765625
1080,3.0517578125
1081,3.4619140625
1082,3.5009765625
1083,3.505859375
1084,3.505859375
1085,3.5009765625
1086,3.505859375
1087,3.505859375
1088,3.505859375
1089,3.671875
1090,3.92578125
1091,4.130859375
1092,4.2724609375
1093,4.423828125
1094,4.5703125
1095,4.7216796875
1096,4.765625
1097,4.8828125
1098,4.970703125
1099,4.9951171875
1100,4.9951171875
1101,4.9951171875
1102,4.9951171875
1103,4.9951171875
1104,4.9951171875
1105,4.9951171875
1106,4.9951171875
1107,4.8974609375
1108,4.5654296875
1109,4.21875
1110,4.0283203125
1111,3.8623046875
1112,3.7451171875
1113,3.7548828125
1114,4.04296875
1115,4.3212890625
1116,4.5263671875
1117,4.53125
1118,4.384765625
1119,4.1650390625
1120,3.96484375
1121,3.84765625
1122,3.7890625
1123,3.9453125
1124,4.384765625
1125,4.8193359375
1126,4.9560546875
1127,4.9169921875
1128,4.5068359375
1129,4.1455078125
1130,3.9697265625
1131,3.7109375
1132,3.2421875
1133,2.8857421875
1134,2.7734375
1135,2.5732421875
1136,2.4658203125
1137,2.3681640625
1138,2.255859375
1139,2.255859375
1140,2.255859375
1141,2.2607421875
1142,2.255859375
1143,2.255859375
1144,2.255859375
1145,2.255859375
1146,2.255859375
1147,2.255859375
1148,2.255859375
1149,2.12890625
1150,1.93359375
1151,1.6259765625
1152,1.3916015625
1153,1.2255859375
1154,1.1962890625
1155,1.328125
1156,1.9775390625
1157,2.5830078125
1158,2.9052734375
1159,3.0419921875
1160,2.939453125
1161,2.6123046875
1162,2.412109375
1163,1.9970703125
1164,1.4599609375
1165,1.34765625
1166,1.2841796875
1167,1.103515625
1168,0.8154296875
1169,0.6591796875
1170,0.537109375
1171,0.44921875
1172,0.419921875
1173,0.3857421875
1174,0.3857421875
1175,0.72265625
1176,1.1962890625
1177,1.5283203125
1178,2.0263671875
1179,2.6904296875
1180,3.1201171875
1181,3.30078125
1182,3.4521484375
1183,3.6572265625
1184,3.8818359375
1185,4.0673828125
1186,4.1748046875
1187,4.2822265625
1188,4.609375
1189,4.658203125
1190,4.6484375
1191,4.2724609375
1192,3.8232421875
1193,3.4033203125
1194,2.8271484375
1195,2.3779296875
1196,1.8017578125
1197,1.4404296875
1198,1.376953125
1199,1.318359375
